,bioguide_id,source,count,blame_count,compromise_count,credit_claiming_count,insult_count,policy_count,foreign_policy_count,legislative_discussion_count
0,A000055,tweets,1,0,0,0,0,0,0,0
1,A000148,floor,46,2,3,1,0,28,6,18
2,A000148,newsletters,73,3,6,6,1,44,21,14
3,A000148,tweets,2,0,0,0,0,1,0,0
4,A000369,newsletters,36,1,0,14,0,31,10,25
5,A000369,tweets,1,0,0,0,0,0,0,0
6,A000370,newsletters,175,6,1,12,1,90,8,63
7,A000370,statements,1,0,0,0,0,0,0,0
8,A000370,tweets,4,0,0,0,0,0,0,0
9,A000371,newsletters,9,0,0,0,0,5,0,2
10,A000371,tweets,1,0,0,0,0,0,0,0
11,A000372,floor,7,0,0,5,0,4,0,4
12,A000372,newsletters,151,19,6,34,0,85,8,54
13,A000372,tweets,2,0,0,0,0,1,0,0
14,A000375,floor,19,7,1,0,1,12,1,1
15,A000375,tweets,4,1,0,0,0,1,0,0
16,A000376,floor,6,0,0,0,0,0,0,0
17,A000376,newsletters,13,0,0,8,0,6,0,4
18,A000376,tweets,8,1,3,1,0,2,0,1
19,A000377,newsletters,64,6,3,10,0,33,5,21
20,A000377,tweets,2,0,0,0,0,0,0,0
21,A000379,floor,5,0,0,0,0,0,0,0
22,A000379,newsletters,155,6,9,4,1,74,20,38
23,B000490,floor,62,0,0,4,0,0,0,0
24,B000490,statements,117,27,31,32,27,68,0,24
25,B000490,tweets,1,0,0,0,0,0,0,0
26,B000574,floor,15,3,2,1,0,15,2,7
27,B000574,statements,1,0,0,0,0,0,0,0
28,B000668,floor,9,0,0,0,0,0,0,0
29,B000668,newsletters,100,7,4,15,0,55,9,46
30,B000668,tweets,1,0,0,0,0,0,0,0
31,B000740,newsletters,102,24,1,13,0,67,21,49
32,B000740,tweets,3,1,0,1,0,1,0,1
33,B000825,floor,33,7,1,3,0,26,8,12
34,B000825,newsletters,29,0,3,17,0,23,2,17
35,B000825,tweets,3,1,0,0,1,1,0,0
36,B000944,floor,55,0,1,1,0,3,0,1
37,B000944,statements,13,9,9,4,9,4,0,1
38,B000944,tweets,6,2,1,1,0,2,0,2
39,B001223,floor,1,0,0,0,0,1,0,1
40,B001223,newsletters,51,0,2,0,0,27,3,6
41,B001223,tweets,5,2,0,0,0,2,1,0
42,B001224,tweets,3,1,0,0,0,2,0,0
43,B001230,floor,36,0,1,3,0,3,0,2
44,B001230,newsletters,115,2,20,31,0,85,5,48
45,B001230,tweets,5,0,2,3,0,3,0,2
46,B001236,floor,19,0,1,2,0,2,0,0
47,B001236,statements,38,7,3,4,0,36,0,20
48,B001236,tweets,5,0,1,0,0,0,1,0
49,B001243,floor,100,7,3,3,3,32,1,11
50,B001243,newsletters,104,16,3,9,0,44,12,19
51,B001243,tweets,27,13,1,1,2,10,2,1
52,B001248,floor,6,0,0,0,0,0,0,0
53,B001248,newsletters,15,0,0,2,0,5,0,5
54,B001248,statements,384,90,43,61,24,299,13,175
55,B001248,tweets,7,1,0,1,1,2,0,1
56,B001257,floor,26,0,3,0,0,21,5,18
57,B001257,newsletters,223,17,4,32,2,100,13,58
